sample_id,model,question,technique,generated_answer,latency_sec,tokens,ground_truth
90,llama-3.3-70b-versatile,"Sir, kya tum mujhe bata sakte ho ki India ke sabse bade jungle kaun se hain?",agentic_context,ERROR,0.0,0,"India ke sabse bade jungle Amazon jungle nahi hain, kyunki Amazon jungle South America mein hain. India ke sabse bade jungle Western Ghats aur Eastern Himalayas hain."
91,llama-3.3-70b-versatile,"King Tut ke saath precious gold artifacts ke alaawa aur kya cheezein daily use ki chai thi jo unke saath dabai gayi thi? Lekin Tut ke saath afterlife mein use karne ke liye Rozmarra ki cheezein bhi thi: board games, bronze razor, linen undergarments, khane peene ki cheezein aur wine.",zero_shot,ERROR,0.0,0,"King Tut ke saath afterlife ke liyeRozmarra ki cheezein bhi dabai gayi thi, jaise ki board games, bronze razor, linen undergarments, khane peene ki cheezein aur wine."
91,llama-3.3-70b-versatile,"King Tut ke saath precious gold artifacts ke alaawa aur kya cheezein daily use ki chai thi jo unke saath dabai gayi thi? Lekin Tut ke saath afterlife mein use karne ke liye Rozmarra ki cheezein bhi thi: board games, bronze razor, linen undergarments, khane peene ki cheezein aur wine.",few_shot,ERROR,0.0,0,"King Tut ke saath afterlife ke liyeRozmarra ki cheezein bhi dabai gayi thi, jaise ki board games, bronze razor, linen undergarments, khane peene ki cheezein aur wine."
91,llama-3.3-70b-versatile,"King Tut ke saath precious gold artifacts ke alaawa aur kya cheezein daily use ki chai thi jo unke saath dabai gayi thi? Lekin Tut ke saath afterlife mein use karne ke liye Rozmarra ki cheezein bhi thi: board games, bronze razor, linen undergarments, khane peene ki cheezein aur wine.",chain_of_thought,ERROR,0.0,0,"King Tut ke saath afterlife ke liyeRozmarra ki cheezein bhi dabai gayi thi, jaise ki board games, bronze razor, linen undergarments, khane peene ki cheezein aur wine."
91,llama-3.3-70b-versatile,"King Tut ke saath precious gold artifacts ke alaawa aur kya cheezein daily use ki chai thi jo unke saath dabai gayi thi? Lekin Tut ke saath afterlife mein use karne ke liye Rozmarra ki cheezein bhi thi: board games, bronze razor, linen undergarments, khane peene ki cheezein aur wine.",structured_context,ERROR,0.0,0,"King Tut ke saath afterlife ke liyeRozmarra ki cheezein bhi dabai gayi thi, jaise ki board games, bronze razor, linen undergarments, khane peene ki cheezein aur wine."
91,llama-3.3-70b-versatile,"King Tut ke saath precious gold artifacts ke alaawa aur kya cheezein daily use ki chai thi jo unke saath dabai gayi thi? Lekin Tut ke saath afterlife mein use karne ke liye Rozmarra ki cheezein bhi thi: board games, bronze razor, linen undergarments, khane peene ki cheezein aur wine.",hierarchical_context,ERROR,0.0,0,"King Tut ke saath afterlife ke liyeRozmarra ki cheezein bhi dabai gayi thi, jaise ki board games, bronze razor, linen undergarments, khane peene ki cheezein aur wine."
91,llama-3.3-70b-versatile,"King Tut ke saath precious gold artifacts ke alaawa aur kya cheezein daily use ki chai thi jo unke saath dabai gayi thi? Lekin Tut ke saath afterlife mein use karne ke liye Rozmarra ki cheezein bhi thi: board games, bronze razor, linen undergarments, khane peene ki cheezein aur wine.",rag_style,ERROR,0.0,0,"King Tut ke saath afterlife ke liyeRozmarra ki cheezein bhi dabai gayi thi, jaise ki board games, bronze razor, linen undergarments, khane peene ki cheezein aur wine."
91,llama-3.3-70b-versatile,"King Tut ke saath precious gold artifacts ke alaawa aur kya cheezein daily use ki chai thi jo unke saath dabai gayi thi? Lekin Tut ke saath afterlife mein use karne ke liye Rozmarra ki cheezein bhi thi: board games, bronze razor, linen undergarments, khane peene ki cheezein aur wine.",tree_of_thought,ERROR,0.0,0,"King Tut ke saath afterlife ke liyeRozmarra ki cheezein bhi dabai gayi thi, jaise ki board games, bronze razor, linen undergarments, khane peene ki cheezein aur wine."
91,llama-3.3-70b-versatile,"King Tut ke saath precious gold artifacts ke alaawa aur kya cheezein daily use ki chai thi jo unke saath dabai gayi thi? Lekin Tut ke saath afterlife mein use karne ke liye Rozmarra ki cheezein bhi thi: board games, bronze razor, linen undergarments, khane peene ki cheezein aur wine.",agentic_context,ERROR,0.0,0,"King Tut ke saath afterlife ke liyeRozmarra ki cheezein bhi dabai gayi thi, jaise ki board games, bronze razor, linen undergarments, khane peene ki cheezein aur wine."
92,llama-3.3-70b-versatile,"Wavewalker ko itni badi damage hone ke baad, narrator ko apni survival ke liye kya ummeed thi? Humne dekha ki boat ke neeche paani ki line ke neeche ek bada leak tha, aur jab maine check kiya toh pata chala ki boat ke sabse bade rib frames keel tak smash ho gaye the. Asal mein, starboard hull ka ek pura section sirf kuch cupboard partitions se uthaya hua tha. Hum wave ke hit hone ke 15 ghante tak zinda the, lekin Wavewalker itna lamba nahi chalega ki hum Australia tak pahunch sake. Maine apne charts check kiye aur dekha ki east mein kuch hundred kilometre door do chhote islands hain. Unmein se ek, Ile Amsterdam, ek French scientific base tha. Humari ekmatr ummeed yeh thi ki hum in chhoti chhoti islands tak pahunch sake, jo ki ek bade samundar mein sirf pinpricks jaise thi.",zero_shot,ERROR,0.0,0,"Narrator ki sirf ek ummeed thi ki wo do chhote islands tak pahunch sake, jismein se ek Ile Amsterdam tha, jo ki ek French scientific base tha, jo ki kuch hundred kilometre east mein tha. Unhone inhein 'vast ocean ke pinpricks' kaha kyunki Wavewalker itna damaged tha ki Australia tak nahi pahunch sak"
92,llama-3.3-70b-versatile,"Wavewalker ko itni badi damage hone ke baad, narrator ko apni survival ke liye kya ummeed thi? Humne dekha ki boat ke neeche paani ki line ke neeche ek bada leak tha, aur jab maine check kiya toh pata chala ki boat ke sabse bade rib frames keel tak smash ho gaye the. Asal mein, starboard hull ka ek pura section sirf kuch cupboard partitions se uthaya hua tha. Hum wave ke hit hone ke 15 ghante tak zinda the, lekin Wavewalker itna lamba nahi chalega ki hum Australia tak pahunch sake. Maine apne charts check kiye aur dekha ki east mein kuch hundred kilometre door do chhote islands hain. Unmein se ek, Ile Amsterdam, ek French scientific base tha. Humari ekmatr ummeed yeh thi ki hum in chhoti chhoti islands tak pahunch sake, jo ki ek bade samundar mein sirf pinpricks jaise thi.",few_shot,ERROR,0.0,0,"Narrator ki sirf ek ummeed thi ki wo do chhote islands tak pahunch sake, jismein se ek Ile Amsterdam tha, jo ki ek French scientific base tha, jo ki kuch hundred kilometre east mein tha. Unhone inhein 'vast ocean ke pinpricks' kaha kyunki Wavewalker itna damaged tha ki Australia tak nahi pahunch sak"
92,llama-3.3-70b-versatile,"Wavewalker ko itni badi damage hone ke baad, narrator ko apni survival ke liye kya ummeed thi? Humne dekha ki boat ke neeche paani ki line ke neeche ek bada leak tha, aur jab maine check kiya toh pata chala ki boat ke sabse bade rib frames keel tak smash ho gaye the. Asal mein, starboard hull ka ek pura section sirf kuch cupboard partitions se uthaya hua tha. Hum wave ke hit hone ke 15 ghante tak zinda the, lekin Wavewalker itna lamba nahi chalega ki hum Australia tak pahunch sake. Maine apne charts check kiye aur dekha ki east mein kuch hundred kilometre door do chhote islands hain. Unmein se ek, Ile Amsterdam, ek French scientific base tha. Humari ekmatr ummeed yeh thi ki hum in chhoti chhoti islands tak pahunch sake, jo ki ek bade samundar mein sirf pinpricks jaise thi.",chain_of_thought,ERROR,0.0,0,"Narrator ki sirf ek ummeed thi ki wo do chhote islands tak pahunch sake, jismein se ek Ile Amsterdam tha, jo ki ek French scientific base tha, jo ki kuch hundred kilometre east mein tha. Unhone inhein 'vast ocean ke pinpricks' kaha kyunki Wavewalker itna damaged tha ki Australia tak nahi pahunch sak"
92,llama-3.3-70b-versatile,"Wavewalker ko itni badi damage hone ke baad, narrator ko apni survival ke liye kya ummeed thi? Humne dekha ki boat ke neeche paani ki line ke neeche ek bada leak tha, aur jab maine check kiya toh pata chala ki boat ke sabse bade rib frames keel tak smash ho gaye the. Asal mein, starboard hull ka ek pura section sirf kuch cupboard partitions se uthaya hua tha. Hum wave ke hit hone ke 15 ghante tak zinda the, lekin Wavewalker itna lamba nahi chalega ki hum Australia tak pahunch sake. Maine apne charts check kiye aur dekha ki east mein kuch hundred kilometre door do chhote islands hain. Unmein se ek, Ile Amsterdam, ek French scientific base tha. Humari ekmatr ummeed yeh thi ki hum in chhoti chhoti islands tak pahunch sake, jo ki ek bade samundar mein sirf pinpricks jaise thi.",structured_context,ERROR,0.0,0,"Narrator ki sirf ek ummeed thi ki wo do chhote islands tak pahunch sake, jismein se ek Ile Amsterdam tha, jo ki ek French scientific base tha, jo ki kuch hundred kilometre east mein tha. Unhone inhein 'vast ocean ke pinpricks' kaha kyunki Wavewalker itna damaged tha ki Australia tak nahi pahunch sak"
92,llama-3.3-70b-versatile,"Wavewalker ko itni badi damage hone ke baad, narrator ko apni survival ke liye kya ummeed thi? Humne dekha ki boat ke neeche paani ki line ke neeche ek bada leak tha, aur jab maine check kiya toh pata chala ki boat ke sabse bade rib frames keel tak smash ho gaye the. Asal mein, starboard hull ka ek pura section sirf kuch cupboard partitions se uthaya hua tha. Hum wave ke hit hone ke 15 ghante tak zinda the, lekin Wavewalker itna lamba nahi chalega ki hum Australia tak pahunch sake. Maine apne charts check kiye aur dekha ki east mein kuch hundred kilometre door do chhote islands hain. Unmein se ek, Ile Amsterdam, ek French scientific base tha. Humari ekmatr ummeed yeh thi ki hum in chhoti chhoti islands tak pahunch sake, jo ki ek bade samundar mein sirf pinpricks jaise thi.",hierarchical_context,ERROR,0.0,0,"Narrator ki sirf ek ummeed thi ki wo do chhote islands tak pahunch sake, jismein se ek Ile Amsterdam tha, jo ki ek French scientific base tha, jo ki kuch hundred kilometre east mein tha. Unhone inhein 'vast ocean ke pinpricks' kaha kyunki Wavewalker itna damaged tha ki Australia tak nahi pahunch sak"
92,llama-3.3-70b-versatile,"Wavewalker ko itni badi damage hone ke baad, narrator ko apni survival ke liye kya ummeed thi? Humne dekha ki boat ke neeche paani ki line ke neeche ek bada leak tha, aur jab maine check kiya toh pata chala ki boat ke sabse bade rib frames keel tak smash ho gaye the. Asal mein, starboard hull ka ek pura section sirf kuch cupboard partitions se uthaya hua tha. Hum wave ke hit hone ke 15 ghante tak zinda the, lekin Wavewalker itna lamba nahi chalega ki hum Australia tak pahunch sake. Maine apne charts check kiye aur dekha ki east mein kuch hundred kilometre door do chhote islands hain. Unmein se ek, Ile Amsterdam, ek French scientific base tha. Humari ekmatr ummeed yeh thi ki hum in chhoti chhoti islands tak pahunch sake, jo ki ek bade samundar mein sirf pinpricks jaise thi.",rag_style,ERROR,0.0,0,"Narrator ki sirf ek ummeed thi ki wo do chhote islands tak pahunch sake, jismein se ek Ile Amsterdam tha, jo ki ek French scientific base tha, jo ki kuch hundred kilometre east mein tha. Unhone inhein 'vast ocean ke pinpricks' kaha kyunki Wavewalker itna damaged tha ki Australia tak nahi pahunch sak"
92,llama-3.3-70b-versatile,"Wavewalker ko itni badi damage hone ke baad, narrator ko apni survival ke liye kya ummeed thi? Humne dekha ki boat ke neeche paani ki line ke neeche ek bada leak tha, aur jab maine check kiya toh pata chala ki boat ke sabse bade rib frames keel tak smash ho gaye the. Asal mein, starboard hull ka ek pura section sirf kuch cupboard partitions se uthaya hua tha. Hum wave ke hit hone ke 15 ghante tak zinda the, lekin Wavewalker itna lamba nahi chalega ki hum Australia tak pahunch sake. Maine apne charts check kiye aur dekha ki east mein kuch hundred kilometre door do chhote islands hain. Unmein se ek, Ile Amsterdam, ek French scientific base tha. Humari ekmatr ummeed yeh thi ki hum in chhoti chhoti islands tak pahunch sake, jo ki ek bade samundar mein sirf pinpricks jaise thi.",tree_of_thought,ERROR,0.0,0,"Narrator ki sirf ek ummeed thi ki wo do chhote islands tak pahunch sake, jismein se ek Ile Amsterdam tha, jo ki ek French scientific base tha, jo ki kuch hundred kilometre east mein tha. Unhone inhein 'vast ocean ke pinpricks' kaha kyunki Wavewalker itna damaged tha ki Australia tak nahi pahunch sak"
92,llama-3.3-70b-versatile,"Wavewalker ko itni badi damage hone ke baad, narrator ko apni survival ke liye kya ummeed thi? Humne dekha ki boat ke neeche paani ki line ke neeche ek bada leak tha, aur jab maine check kiya toh pata chala ki boat ke sabse bade rib frames keel tak smash ho gaye the. Asal mein, starboard hull ka ek pura section sirf kuch cupboard partitions se uthaya hua tha. Hum wave ke hit hone ke 15 ghante tak zinda the, lekin Wavewalker itna lamba nahi chalega ki hum Australia tak pahunch sake. Maine apne charts check kiye aur dekha ki east mein kuch hundred kilometre door do chhote islands hain. Unmein se ek, Ile Amsterdam, ek French scientific base tha. Humari ekmatr ummeed yeh thi ki hum in chhoti chhoti islands tak pahunch sake, jo ki ek bade samundar mein sirf pinpricks jaise thi.",agentic_context,ERROR,0.0,0,"Narrator ki sirf ek ummeed thi ki wo do chhote islands tak pahunch sake, jismein se ek Ile Amsterdam tha, jo ki ek French scientific base tha, jo ki kuch hundred kilometre east mein tha. Unhone inhein 'vast ocean ke pinpricks' kaha kyunki Wavewalker itna damaged tha ki Australia tak nahi pahunch sak"
93,llama-3.3-70b-versatile,"Acchi notes mein information ko logically kaise divide aur sub-divide karna chahiye? Information ko logically divide aur sub-divide karne ke liye figures/letters ka use hota hai. Divisions is tarah se ki jati hain: Main sections - 1, 2, 3, etc. Sub-sections - (i), (ii), (iii), etc. Sub-sub-sections - (a), (b), (c), etc.",zero_shot,ERROR,0.0,0,"Acchi notes mein, information ko logically divide aur sub-divide karne ke liye figures/letters ka use kiya jata hai. Main sections ko 1, 2, 3, etc. number diya jata hai, sub-sections mein (i), (ii), (iii), etc. ka use hota hai, aur sub-sub-sections mein (a), (b), (c), etc. ka use kiya jata hai."
93,llama-3.3-70b-versatile,"Acchi notes mein information ko logically kaise divide aur sub-divide karna chahiye? Information ko logically divide aur sub-divide karne ke liye figures/letters ka use hota hai. Divisions is tarah se ki jati hain: Main sections - 1, 2, 3, etc. Sub-sections - (i), (ii), (iii), etc. Sub-sub-sections - (a), (b), (c), etc.",few_shot,ERROR,0.0,0,"Acchi notes mein, information ko logically divide aur sub-divide karne ke liye figures/letters ka use kiya jata hai. Main sections ko 1, 2, 3, etc. number diya jata hai, sub-sections mein (i), (ii), (iii), etc. ka use hota hai, aur sub-sub-sections mein (a), (b), (c), etc. ka use kiya jata hai."
93,llama-3.3-70b-versatile,"Acchi notes mein information ko logically kaise divide aur sub-divide karna chahiye? Information ko logically divide aur sub-divide karne ke liye figures/letters ka use hota hai. Divisions is tarah se ki jati hain: Main sections - 1, 2, 3, etc. Sub-sections - (i), (ii), (iii), etc. Sub-sub-sections - (a), (b), (c), etc.",chain_of_thought,ERROR,0.0,0,"Acchi notes mein, information ko logically divide aur sub-divide karne ke liye figures/letters ka use kiya jata hai. Main sections ko 1, 2, 3, etc. number diya jata hai, sub-sections mein (i), (ii), (iii), etc. ka use hota hai, aur sub-sub-sections mein (a), (b), (c), etc. ka use kiya jata hai."
93,llama-3.3-70b-versatile,"Acchi notes mein information ko logically kaise divide aur sub-divide karna chahiye? Information ko logically divide aur sub-divide karne ke liye figures/letters ka use hota hai. Divisions is tarah se ki jati hain: Main sections - 1, 2, 3, etc. Sub-sections - (i), (ii), (iii), etc. Sub-sub-sections - (a), (b), (c), etc.",structured_context,ERROR,0.0,0,"Acchi notes mein, information ko logically divide aur sub-divide karne ke liye figures/letters ka use kiya jata hai. Main sections ko 1, 2, 3, etc. number diya jata hai, sub-sections mein (i), (ii), (iii), etc. ka use hota hai, aur sub-sub-sections mein (a), (b), (c), etc. ka use kiya jata hai."
93,llama-3.3-70b-versatile,"Acchi notes mein information ko logically kaise divide aur sub-divide karna chahiye? Information ko logically divide aur sub-divide karne ke liye figures/letters ka use hota hai. Divisions is tarah se ki jati hain: Main sections - 1, 2, 3, etc. Sub-sections - (i), (ii), (iii), etc. Sub-sub-sections - (a), (b), (c), etc.",hierarchical_context,ERROR,0.0,0,"Acchi notes mein, information ko logically divide aur sub-divide karne ke liye figures/letters ka use kiya jata hai. Main sections ko 1, 2, 3, etc. number diya jata hai, sub-sections mein (i), (ii), (iii), etc. ka use hota hai, aur sub-sub-sections mein (a), (b), (c), etc. ka use kiya jata hai."
93,llama-3.3-70b-versatile,"Acchi notes mein information ko logically kaise divide aur sub-divide karna chahiye? Information ko logically divide aur sub-divide karne ke liye figures/letters ka use hota hai. Divisions is tarah se ki jati hain: Main sections - 1, 2, 3, etc. Sub-sections - (i), (ii), (iii), etc. Sub-sub-sections - (a), (b), (c), etc.",rag_style,ERROR,0.0,0,"Acchi notes mein, information ko logically divide aur sub-divide karne ke liye figures/letters ka use kiya jata hai. Main sections ko 1, 2, 3, etc. number diya jata hai, sub-sections mein (i), (ii), (iii), etc. ka use hota hai, aur sub-sub-sections mein (a), (b), (c), etc. ka use kiya jata hai."
